date_time,traffic_volume,hour,day_of_week,weather_main,prediction,error,absolute_error
2018-03-26 17:00:00,5956,17,0,Snow,5849.2905,106.70947265625,106.70947265625
2018-03-26 18:00:00,4041,18,0,Drizzle,4307.752,-266.751953125,266.751953125
2018-03-26 18:00:00,4041,18,0,Rain,4275.9707,-234.970703125,234.970703125
2018-03-26 18:00:00,4041,18,0,Mist,4272.0757,-231.07568359375,231.07568359375
2018-03-26 19:00:00,3000,19,0,Rain,2923.6453,76.354736328125,76.354736328125
2018-03-26 19:00:00,3000,19,0,Mist,2885.1367,114.86328125,114.86328125
2018-03-26 19:00:00,3000,19,0,Snow,2962.216,37.783935546875,37.783935546875
2018-03-26 20:00:00,2500,20,0,Rain,2480.025,19.97509765625,19.97509765625
2018-03-26 20:00:00,2500,20,0,Mist,2464.9812,35.018798828125,35.018798828125
2018-03-26 20:00:00,2500,20,0,Drizzle,2481.2573,18.74267578125,18.74267578125
2018-03-26 21:00:00,2012,21,0,Rain,2089.579,-77.5791015625,77.5791015625
2018-03-26 21:00:00,2012,21,0,Mist,2134.2744,-122.2744140625,122.2744140625
2018-03-26 21:00:00,2012,21,0,Snow,2131.4568,-119.456787109375,119.456787109375
2018-03-26 21:00:00,2012,21,0,Drizzle,2133.7158,-121.7158203125,121.7158203125
2018-03-26 22:00:00,1413,22,0,Rain,1651.2655,-238.2655029296875,238.2655029296875
2018-03-26 22:00:00,1413,22,0,Mist,1686.9222,-273.9222412109375,273.9222412109375
2018-03-26 23:00:00,877,23,0,Rain,1097.28,-220.280029296875,220.280029296875
2018-03-26 23:00:00,877,23,0,Mist,1115.0844,-238.0843505859375,238.0843505859375
2018-03-26 23:00:00,877,23,0,Drizzle,1097.5288,-220.52880859375,220.52880859375
2018-03-27 00:00:00,516,0,1,Rain,636.6668,-120.66680908203125,120.66680908203125
2018-03-27 00:00:00,516,0,1,Haze,656.66583,-140.66583251953125,140.66583251953125
2018-03-27 00:00:00,516,0,1,Drizzle,660.09546,-144.095458984375,144.095458984375
2018-03-27 00:00:00,516,0,1,Mist,635.067,-119.0670166015625,119.0670166015625
2018-03-27 01:00:00,313,1,1,Fog,376.54028,-63.540283203125,63.540283203125
2018-03-27 01:00:00,313,1,1,Mist,367.65298,-54.652984619140625,54.652984619140625
2018-03-27 01:00:00,313,1,1,Haze,367.61334,-54.61334228515625,54.61334228515625
2018-03-27 01:00:00,313,1,1,Drizzle,375.23242,-62.232421875,62.232421875
2018-03-27 02:00:00,249,2,1,Mist,286.44366,-37.44366455078125,37.44366455078125
2018-03-27 03:00:00,344,3,1,Mist,340.01178,3.98822021484375,3.98822021484375
2018-03-27 04:00:00,879,4,1,Mist,848.48004,30.51995849609375,30.51995849609375
2018-03-27 05:00:00,2781,5,1,Mist,2705.0881,75.911865234375,75.911865234375
2018-03-27 06:00:00,5421,6,1,Mist,5637.7954,-216.79541015625,216.79541015625
2018-03-27 07:00:00,6696,7,1,Mist,6527.2866,168.71337890625,168.71337890625
2018-03-27 07:00:00,6696,7,1,Haze,6517.913,178.0869140625,178.0869140625
2018-03-27 08:00:00,5970,8,1,Mist,5942.269,27.73095703125,27.73095703125
2018-03-27 08:00:00,5970,8,1,Haze,5932.7935,37.20654296875,37.20654296875
2018-03-27 09:00:00,5088,9,1,Mist,5113.292,-25.2919921875,25.2919921875
2018-03-27 09:00:00,5088,9,1,Haze,5101.8135,-13.8134765625,13.8134765625
2018-03-27 10:00:00,4388,10,1,Mist,4353.0723,34.927734375,34.927734375
2018-03-27 11:00:00,4466,11,1,Clouds,4713.1533,-247.1533203125,247.1533203125
2018-03-27 12:00:00,5025,12,1,Mist,4894.882,130.1181640625,130.1181640625
2018-03-27 13:00:00,4793,13,1,Clouds,4989.825,-196.8251953125,196.8251953125
2018-03-27 14:00:00,5374,14,1,Clouds,5387.275,-13.27490234375,13.27490234375
2018-03-27 15:00:00,5801,15,1,Clouds,5840.1753,-39.17529296875,39.17529296875
2018-03-27 16:00:00,6868,16,1,Clouds,6714.2783,153.7216796875,153.7216796875
2018-03-27 17:00:00,6139,17,1,Clear,6328.592,-189.591796875,189.591796875
2018-03-27 18:00:00,4715,18,1,Clear,4769.121,-54.12109375,54.12109375
2018-03-27 19:00:00,3441,19,1,Clear,3542.076,-101.075927734375,101.075927734375
2018-03-27 20:00:00,2952,20,1,Clear,3051.962,-99.9619140625,99.9619140625
2018-03-27 21:00:00,2415,21,1,Clear,2937.2305,-522.23046875,522.23046875
2018-03-27 22:00:00,2058,22,1,Clear,2660.2107,-602.210693359375,602.210693359375
2018-03-27 23:00:00,1060,23,1,Clear,1643.9672,-583.9671630859375,583.9671630859375
2018-03-28 00:00:00,600,0,2,Clear,643.1222,-43.1221923828125,43.1221923828125
2018-03-28 01:00:00,380,1,2,Haze,387.86957,-7.86956787109375,7.86956787109375
2018-03-28 02:00:00,263,2,2,Mist,292.51944,-29.519439697265625,29.519439697265625
2018-03-28 03:00:00,352,3,2,Mist,354.95743,-2.957427978515625,2.957427978515625
2018-03-28 04:00:00,859,4,2,Mist,853.6355,5.364501953125,5.364501953125
2018-03-28 05:00:00,2825,5,2,Mist,2703.7402,121.259765625,121.259765625
2018-03-28 05:00:00,2825,5,2,Haze,2691.322,133.677978515625,133.677978515625
2018-03-28 06:00:00,5355,6,2,Mist,5686.7646,-331.7646484375,331.7646484375
2018-03-28 07:00:00,6650,7,2,Mist,6635.7236,14.2763671875,14.2763671875
2018-03-28 08:00:00,6014,8,2,Mist,6088.642,-74.64208984375,74.64208984375
2018-03-28 09:00:00,5082,9,2,Mist,5449.2437,-367.24365234375,367.24365234375
2018-03-28 10:00:00,4655,10,2,Mist,4704.7734,-49.7734375,49.7734375
2018-03-28 11:00:00,4775,11,2,Clouds,4846.5327,-71.53271484375,71.53271484375
2018-03-28 12:00:00,5066,12,2,Clouds,5055.9062,10.09375,10.09375
2018-03-28 13:00:00,5197,13,2,Clouds,5044.6104,152.3896484375,152.3896484375
2018-03-28 14:00:00,5484,14,2,Clouds,5367.429,116.57080078125,116.57080078125
2018-03-28 15:00:00,5938,15,2,Clouds,5868.1553,69.8447265625,69.8447265625
2018-03-28 16:00:00,6988,16,2,Clouds,6733.9814,254.0185546875,254.0185546875
2018-03-28 17:00:00,6540,17,2,Rain,6276.3286,263.67138671875,263.67138671875
2018-03-28 17:00:00,6540,17,2,Drizzle,6265.9473,274.052734375,274.052734375
2018-03-28 18:00:00,4918,18,2,Clouds,4875.672,42.328125,42.328125
2018-03-28 19:00:00,3392,19,2,Clouds,3659.5317,-267.53173828125,267.53173828125
2018-03-28 20:00:00,3105,20,2,Clouds,3041.8567,63.143310546875,63.143310546875
2018-03-28 21:00:00,2616,21,2,Clouds,2896.8975,-280.8974609375,280.8974609375
2018-03-28 22:00:00,1736,22,2,Clear,2434.387,-698.386962890625,698.386962890625
2018-03-28 23:00:00,1132,23,2,Clear,1367.8203,-235.8203125,235.8203125
2018-03-29 00:00:00,553,0,3,Clear,694.9436,-141.943603515625,141.943603515625
2018-03-29 01:00:00,354,1,3,Clear,391.59872,-37.598724365234375,37.598724365234375
2018-03-29 03:00:00,353,3,3,Clear,360.8085,-7.808502197265625,7.808502197265625
2018-03-29 04:00:00,859,4,3,Clear,858.9302,0.06982421875,0.06982421875
2018-03-29 05:00:00,2804,5,3,Clear,2709.9014,94.0986328125,94.0986328125
2018-03-29 06:00:00,5405,6,3,Clear,5616.7935,-211.79345703125,211.79345703125
2018-03-29 07:00:00,6460,7,3,Clouds,6683.484,-223.48388671875,223.48388671875
2018-03-29 08:00:00,6002,8,3,Clear,6015.5225,-13.5224609375,13.5224609375
2018-03-29 09:00:00,4995,9,3,Clouds,5357.443,-362.44287109375,362.44287109375
2018-03-29 10:00:00,4579,10,3,Clouds,4672.265,-93.26513671875,93.26513671875
2018-03-29 11:00:00,5058,11,3,Clear,4876.212,181.7880859375,181.7880859375
2018-03-29 12:00:00,5252,12,3,Clear,5098.6577,153.34228515625,153.34228515625
2018-03-29 13:00:00,5338,13,3,Clear,5179.8433,158.15673828125,158.15673828125
2018-03-29 14:00:00,5562,14,3,Clouds,5545.1157,16.88427734375,16.88427734375
2018-03-29 15:00:00,6040,15,3,Snow,5881.6396,158.3603515625,158.3603515625
2018-03-29 16:00:00,6573,16,3,Clouds,6760.5815,-187.58154296875,187.58154296875
2018-03-29 17:00:00,6034,17,3,Clouds,6365.385,-331.384765625,331.384765625
2018-03-29 18:00:00,5050,18,3,Clear,4832.375,217.625,217.625
2018-03-29 19:00:00,3656,19,3,Clear,3740.524,-84.52392578125,84.52392578125
2018-03-29 20:00:00,3373,20,3,Clear,3312.2432,60.7568359375,60.7568359375
2018-03-29 21:00:00,3584,21,3,Clear,3220.4583,363.541748046875,363.541748046875
2018-03-29 22:00:00,3691,22,3,Clear,2649.1584,1041.841552734375,1041.841552734375
2018-03-29 23:00:00,1484,23,3,Clear,1397.6282,86.371826171875,86.371826171875
2018-03-30 00:00:00,817,0,4,Clear,753.9503,63.0496826171875,63.0496826171875
2018-03-30 01:00:00,413,1,4,Clear,444.93213,-31.93212890625,31.93212890625
2018-03-30 02:00:00,329,2,4,Clear,349.83313,-20.8331298828125,20.8331298828125
2018-03-30 03:00:00,359,3,4,Clear,368.58267,-9.582672119140625,9.582672119140625
2018-03-30 04:00:00,749,4,4,Clear,810.1966,-61.19659423828125,61.19659423828125
2018-03-30 05:00:00,2367,5,4,Clear,2491.815,-124.81494140625,124.81494140625
2018-03-30 06:00:00,4463,6,4,Clear,5341.0234,-878.0234375,878.0234375
2018-03-30 07:00:00,5449,7,4,Clouds,6241.893,-792.89306640625,792.89306640625
2018-03-30 08:00:00,5227,8,4,Clouds,5787.2876,-560.28759765625,560.28759765625
2018-03-30 09:00:00,4964,9,4,Clouds,5232.6733,-268.67333984375,268.67333984375
2018-03-30 10:00:00,4892,10,4,Snow,4562.194,329.80615234375,329.80615234375
2018-03-30 11:00:00,5350,11,4,Snow,4956.5703,393.4296875,393.4296875
2018-03-30 12:00:00,5783,12,4,Snow,5341.154,441.84619140625,441.84619140625
2018-03-30 13:00:00,5589,13,4,Snow,5337.483,251.51708984375,251.51708984375
2018-03-30 14:00:00,5713,14,4,Snow,5535.832,177.16796875,177.16796875
2018-03-30 15:00:00,5936,15,4,Snow,5873.535,62.46484375,62.46484375
2018-03-30 15:00:00,5936,15,4,Rain,5920.6816,15.318359375,15.318359375
2018-03-30 16:00:00,6137,16,4,Snow,6321.7476,-184.74755859375,184.74755859375
2018-03-30 17:00:00,5289,17,4,Clouds,6168.1206,-879.12060546875,879.12060546875
2018-03-30 18:00:00,4573,18,4,Clouds,5081.45,-508.4501953125,508.4501953125
2018-03-30 19:00:00,3604,19,4,Clouds,3928.737,-324.737060546875,324.737060546875
2018-03-30 20:00:00,3233,20,4,Clear,3284.782,-51.781982421875,51.781982421875
2018-03-30 21:00:00,3024,21,4,Clouds,3362.1318,-338.1318359375,338.1318359375
2018-03-30 22:00:00,2358,22,4,Clouds,3128.944,-770.944091796875,770.944091796875
2018-03-30 23:00:00,1685,23,4,Snow,1954.9836,-269.983642578125,269.983642578125
2018-03-31 00:00:00,963,0,5,Snow,1244.2845,-281.2845458984375,281.2845458984375
2018-03-31 00:00:00,963,0,5,Mist,1333.8444,-370.8443603515625,370.8443603515625
2018-03-31 01:00:00,580,1,5,Snow,685.87244,-105.8724365234375,105.8724365234375
2018-03-31 01:00:00,580,1,5,Mist,778.1083,-198.1082763671875,198.1082763671875
2018-03-31 01:00:00,580,1,5,Fog,669.38513,-89.3851318359375,89.3851318359375
2018-03-31 02:00:00,485,2,5,Snow,320.722,164.27801513671875,164.27801513671875
2018-03-31 02:00:00,485,2,5,Mist,627.4385,-142.4384765625,142.4384765625
2018-03-31 03:00:00,386,3,5,Snow,353.58667,32.413330078125,32.413330078125
2018-03-31 03:00:00,386,3,5,Mist,411.85645,-25.8564453125,25.8564453125
2018-03-31 04:00:00,352,4,5,Mist,428.2977,-76.29769897460938,76.29769897460938
2018-03-31 04:00:00,352,4,5,Snow,116.20301,235.79698944091797,235.79698944091797
2018-03-31 05:00:00,588,5,5,Rain,681.1963,-93.1962890625,93.1962890625
2018-03-31 05:00:00,588,5,5,Mist,691.1826,-103.1826171875,103.1826171875
2018-03-31 05:00:00,588,5,5,Snow,624.2999,-36.2999267578125,36.2999267578125
2018-03-31 05:00:00,588,5,5,Fog,586.44855,1.55145263671875,1.55145263671875
2018-03-31 06:00:00,1045,6,5,Snow,1158.345,-113.344970703125,113.344970703125
2018-03-31 06:00:00,1045,6,5,Mist,1328.4886,-283.4886474609375,283.4886474609375
2018-03-31 06:00:00,1045,6,5,Rain,1276.8562,-231.856201171875,231.856201171875
2018-03-31 07:00:00,1556,7,5,Mist,1967.5067,-411.5067138671875,411.5067138671875
2018-03-31 07:00:00,1556,7,5,Snow,1967.9429,-411.94287109375,411.94287109375
2018-03-31 08:00:00,2289,8,5,Snow,2889.9314,-600.931396484375,600.931396484375
2018-03-31 09:00:00,3092,9,5,Snow,3684.282,-592.281982421875,592.281982421875
2018-03-31 09:00:00,3092,9,5,Haze,3654.0916,-562.091552734375,562.091552734375
2018-03-31 10:00:00,3629,10,5,Snow,4215.5874,-586.58740234375,586.58740234375
2018-03-31 11:00:00,4051,11,5,Haze,4739.922,-688.921875,688.921875
2018-03-31 12:00:00,4348,12,5,Clouds,5214.532,-866.5322265625,866.5322265625
2018-03-31 13:00:00,4337,13,5,Clouds,5200.434,-863.43408203125,863.43408203125
2018-03-31 14:00:00,4548,14,5,Clear,5169.395,-621.39501953125,621.39501953125
2018-03-31 15:00:00,4400,15,5,Clouds,5118.987,-718.98681640625,718.98681640625
2018-03-31 16:00:00,4222,16,5,Clear,5128.3623,-906.3623046875,906.3623046875
2018-03-31 17:00:00,4155,17,5,Clouds,4681.09,-526.08984375,526.08984375
2018-03-31 18:00:00,3993,18,5,Clouds,4394.0034,-401.00341796875,401.00341796875
2018-03-31 19:00:00,3333,19,5,Clear,3860.0693,-527.0693359375,527.0693359375
2018-03-31 20:00:00,2910,20,5,Clear,3508.272,-598.27197265625,598.27197265625
2018-03-31 21:00:00,2761,21,5,Clear,3440.6096,-679.609619140625,679.609619140625
2018-03-31 22:00:00,2695,22,5,Clear,3300.6228,-605.622802734375,605.622802734375
2018-03-31 23:00:00,1771,23,5,Clear,2282.2139,-511.2138671875,511.2138671875
2018-04-01 00:00:00,1128,0,6,Clear,1681.1129,-553.1129150390625,553.1129150390625
2018-04-01 01:00:00,652,1,6,Clear,1038.2609,-386.2608642578125,386.2608642578125
2018-04-01 02:00:00,520,2,6,Clear,781.4072,-261.4072265625,261.4072265625
2018-04-01 03:00:00,313,3,6,Clear,521.92804,-208.92803955078125,208.92803955078125
2018-04-01 04:00:00,249,4,6,Clear,516.3202,-267.3201904296875,267.3201904296875
2018-04-01 05:00:00,426,5,6,Clear,677.33484,-251.3348388671875,251.3348388671875
2018-04-01 06:00:00,751,6,6,Clear,1090.4589,-339.4588623046875,339.4588623046875
2018-04-01 07:00:00,978,7,6,Clear,1414.3572,-436.357177734375,436.357177734375
2018-04-01 08:00:00,1718,8,6,Clear,2031.727,-313.72705078125,313.72705078125
2018-04-01 09:00:00,2444,9,6,Clear,2781.319,-337.319091796875,337.319091796875
2018-04-01 10:00:00,3306,10,6,Clear,3530.686,-224.68603515625,224.68603515625
2018-04-01 11:00:00,3641,11,6,Clear,3876.2964,-235.29638671875,235.29638671875
2018-04-01 12:00:00,3964,12,6,Clear,4385.7305,-421.73046875,421.73046875
2018-04-01 13:00:00,4043,13,6,Clear,4421.2207,-378.220703125,378.220703125
2018-04-01 14:00:00,3996,14,6,Clear,4376.2734,-380.2734375,380.2734375
2018-04-01 15:00:00,4102,15,6,Clear,4403.912,-301.912109375,301.912109375
2018-04-01 16:00:00,4679,16,6,Clouds,4360.103,318.89697265625,318.89697265625
2018-04-01 17:00:00,4569,17,6,Clear,4022.517,546.48291015625,546.48291015625
2018-04-01 18:00:00,4424,18,6,Clouds,3671.5928,752.4072265625,752.4072265625
2018-04-01 19:00:00,3892,19,6,Clear,3159.1733,732.82666015625,732.82666015625
2018-04-01 20:00:00,3320,20,6,Clear,2681.7366,638.263427734375,638.263427734375
2018-04-01 21:00:00,2545,21,6,Clear,2511.8005,33.199462890625,33.199462890625
2018-04-01 22:00:00,1682,22,6,Clear,1883.3601,-201.360107421875,201.360107421875
2018-04-01 23:00:00,952,23,6,Clear,1453.7054,-501.7054443359375,501.7054443359375
2018-04-02 00:00:00,543,0,0,Clear,643.7446,-100.74462890625,100.74462890625
2018-04-02 01:00:00,311,1,0,Clear,353.48547,-42.4854736328125,42.4854736328125
2018-04-02 02:00:00,246,2,0,Clear,302.73273,-56.73272705078125,56.73272705078125
2018-04-02 03:00:00,352,3,0,Clear,352.05133,-0.05133056640625,0.05133056640625
2018-04-02 04:00:00,807,4,0,Clear,832.0803,-25.080322265625,25.080322265625
2018-04-02 05:00:00,2683,5,0,Clear,2669.9226,13.077392578125,13.077392578125
2018-04-02 06:00:00,5147,6,0,Clear,5653.45,-506.4501953125,506.4501953125
2018-04-02 07:00:00,6148,7,0,Clouds,6492.2524,-344.25244140625,344.25244140625
2018-04-02 08:00:00,5557,8,0,Clouds,5795.2085,-238.20849609375,238.20849609375
2018-04-02 09:00:00,4776,9,0,Clouds,4828.67,-52.669921875,52.669921875
2018-04-02 10:00:00,4397,10,0,Clouds,4259.5015,137.49853515625,137.49853515625
2018-04-02 11:00:00,4509,11,0,Clouds,4333.582,175.41796875,175.41796875
2018-04-02 12:00:00,4947,12,0,Clear,4790.605,156.39501953125,156.39501953125
2018-04-02 13:00:00,4895,13,0,Snow,4625.1616,269.83837890625,269.83837890625
2018-04-02 14:00:00,4750,14,0,Fog,4530.6157,219.38427734375,219.38427734375
2018-04-02 14:00:00,4750,14,0,Snow,4630.332,119.66796875,119.66796875
2018-04-02 14:00:00,4750,14,0,Mist,4809.262,-59.26220703125,59.26220703125
2018-04-02 15:00:00,4949,15,0,Snow,4440.754,508.24609375,508.24609375
2018-04-02 15:00:00,4949,15,0,Mist,5090.6113,-141.611328125,141.611328125
2018-04-02 16:00:00,6000,16,0,Snow,5396.7227,603.27734375,603.27734375
2018-04-02 16:00:00,6000,16,0,Mist,5830.9375,169.0625,169.0625
2018-04-02 17:00:00,5301,17,0,Snow,5224.5376,76.46240234375,76.46240234375
2018-04-02 17:00:00,5301,17,0,Mist,5713.5664,-412.56640625,412.56640625
2018-04-02 18:00:00,3893,18,0,Snow,4223.1606,-330.16064453125,330.16064453125
2018-04-02 19:00:00,2521,19,0,Snow,2908.6724,-387.67236328125,387.67236328125
2018-04-02 20:00:00,2159,20,0,Snow,2147.3516,11.6484375,11.6484375
2018-04-02 20:00:00,2159,20,0,Mist,2354.963,-195.962890625,195.962890625
2018-04-02 21:00:00,2702,21,0,Snow,1953.4772,748.5228271484375,748.5228271484375
2018-04-02 21:00:00,2702,21,0,Mist,2135.7808,566.21923828125,566.21923828125
2018-04-02 22:00:00,2359,22,0,Snow,1500.5079,858.4920654296875,858.4920654296875
2018-04-02 22:00:00,2359,22,0,Mist,1645.6096,713.390380859375,713.390380859375
2018-04-02 23:00:00,1040,23,0,Snow,972.19617,67.8038330078125,67.8038330078125
2018-04-03 00:00:00,552,0,1,Snow,605.47015,-53.47015380859375,53.47015380859375
2018-04-03 01:00:00,346,1,1,Snow,319.6745,26.32550048828125,26.32550048828125
2018-04-03 02:00:00,277,2,1,Clouds,311.29422,-34.294219970703125,34.294219970703125
2018-04-03 03:00:00,329,3,1,Snow,303.36835,25.63165283203125,25.63165283203125
2018-04-03 04:00:00,836,4,1,Snow,775.63574,60.3642578125,60.3642578125
2018-04-03 04:00:00,836,4,1,Mist,747.91766,88.08233642578125,88.08233642578125
2018-04-03 05:00:00,2555,5,1,Snow,2607.1382,-52.13818359375,52.13818359375
2018-04-03 05:00:00,2555,5,1,Mist,2585.1543,-30.154296875,30.154296875
2018-04-03 06:00:00,4311,6,1,Snow,5339.2544,-1028.25439453125,1028.25439453125
2018-04-03 06:00:00,4311,6,1,Mist,5443.339,-1132.3388671875,1132.3388671875
2018-04-03 07:00:00,4096,7,1,Snow,5723.5884,-1627.58837890625,1627.58837890625
2018-04-03 07:00:00,4096,7,1,Mist,5878.1616,-1782.16162109375,1782.16162109375
2018-04-03 08:00:00,4790,8,1,Snow,5503.3604,-713.3603515625,713.3603515625
2018-04-03 08:00:00,4790,8,1,Mist,5547.7007,-757.70068359375,757.70068359375
2018-04-03 09:00:00,3893,9,1,Snow,4909.598,-1016.59814453125,1016.59814453125
2018-04-03 09:00:00,3893,9,1,Mist,4852.168,-959.16796875,959.16796875
2018-04-03 10:00:00,3403,10,1,Snow,4265.1597,-862.15966796875,862.15966796875
2018-04-03 10:00:00,3403,10,1,Mist,4217.2124,-814.21240234375,814.21240234375
2018-04-03 11:00:00,3587,11,1,Snow,4447.526,-860.52587890625,860.52587890625
2018-04-03 11:00:00,3587,11,1,Mist,4445.1694,-858.16943359375,858.16943359375
2018-04-03 12:00:00,3822,12,1,Snow,4481.3184,-659.318359375,659.318359375
2018-04-03 12:00:00,3822,12,1,Mist,4669.0933,-847.09326171875,847.09326171875
2018-04-03 12:00:00,3822,12,1,Fog,4545.508,-723.5078125,723.5078125
2018-04-03 13:00:00,3917,13,1,Snow,4485.785,-568.78515625,568.78515625
2018-04-03 13:00:00,3917,13,1,Mist,4702.292,-785.2919921875,785.2919921875
2018-04-03 13:00:00,3917,13,1,Fog,4570.2363,-653.236328125,653.236328125
2018-04-03 14:00:00,4058,14,1,Snow,4563.786,-505.7861328125,505.7861328125
2018-04-03 14:00:00,4058,14,1,Fog,4754.0566,-696.056640625,696.056640625
2018-04-03 14:00:00,4058,14,1,Mist,5038.2637,-980.263671875,980.263671875
2018-04-03 15:00:00,4689,15,1,Mist,5529.6206,-840.62060546875,840.62060546875
2018-04-03 15:00:00,4689,15,1,Fog,4987.4355,-298.435546875,298.435546875
2018-04-03 15:00:00,4689,15,1,Snow,5029.109,-340.10888671875,340.10888671875
2018-04-03 16:00:00,4930,16,1,Snow,5515.262,-585.26220703125,585.26220703125
2018-04-03 16:00:00,4930,16,1,Mist,6098.674,-1168.673828125,1168.673828125
2018-04-03 16:00:00,4930,16,1,Haze,6143.9365,-1213.9365234375,1213.9365234375
2018-04-03 17:00:00,4207,17,1,Snow,4831.834,-624.833984375,624.833984375
2018-04-03 17:00:00,4207,17,1,Mist,5785.514,-1578.51416015625,1578.51416015625
2018-04-03 18:00:00,2887,18,1,Mist,4133.7266,-1246.7265625,1246.7265625
2018-04-03 18:00:00,2887,18,1,Fog,3793.879,-906.87890625,906.87890625
2018-04-03 18:00:00,2887,18,1,Snow,3812.966,-925.966064453125,925.966064453125
2018-04-03 19:00:00,1834,19,1,Snow,2476.6074,-642.607421875,642.607421875
2018-04-03 19:00:00,1834,19,1,Mist,2694.9966,-860.99658203125,860.99658203125
2018-04-03 19:00:00,1834,19,1,Fog,2461.2288,-627.228759765625,627.228759765625
2018-04-03 20:00:00,1703,20,1,Snow,2159.7385,-456.738525390625,456.738525390625
2018-04-03 20:00:00,1703,20,1,Mist,2265.24,-562.239990234375,562.239990234375
2018-04-03 21:00:00,1450,21,1,Snow,2258.3276,-808.32763671875,808.32763671875
2018-04-03 21:00:00,1450,21,1,Mist,2202.7803,-752.7802734375,752.7802734375
2018-04-03 22:00:00,1511,22,1,Snow,1601.3756,-90.3756103515625,90.3756103515625
2018-04-03 22:00:00,1511,22,1,Mist,1602.1647,-91.1646728515625,91.1646728515625
2018-04-03 22:00:00,1511,22,1,Haze,1716.7284,-205.7283935546875,205.7283935546875
2018-04-03 23:00:00,1271,23,1,Haze,912.6526,358.347412109375,358.347412109375
2018-04-03 23:00:00,1271,23,1,Snow,919.90216,351.09783935546875,351.09783935546875
2018-04-03 23:00:00,1271,23,1,Mist,888.2403,382.75970458984375,382.75970458984375
2018-04-04 00:00:00,501,0,2,Snow,402.50998,98.49002075195312,98.49002075195312
2018-04-04 00:00:00,501,0,2,Mist,360.01276,140.98724365234375,140.98724365234375
2018-04-04 00:00:00,501,0,2,Haze,389.00253,111.99746704101562,111.99746704101562
2018-04-04 01:00:00,327,1,2,Snow,113.37742,213.6225814819336,213.6225814819336
2018-04-04 01:00:00,327,1,2,Mist,84.55929,242.44071197509766,242.44071197509766
2018-04-04 02:00:00,259,2,2,Snow,45.945446,213.0545539855957,213.0545539855957
2018-04-04 03:00:00,337,3,2,Snow,321.44318,15.55682373046875,15.55682373046875
2018-04-04 04:00:00,821,4,2,Snow,878.4792,-57.47918701171875,57.47918701171875
2018-04-04 05:00:00,2580,5,2,Snow,2705.6523,-125.65234375,125.65234375
2018-04-04 06:00:00,4551,6,2,Snow,5479.7915,-928.79150390625,928.79150390625
2018-04-04 07:00:00,4979,7,2,Clear,6570.5923,-1591.59228515625,1591.59228515625
2018-04-04 08:00:00,4778,8,2,Clear,6084.246,-1306.24609375,1306.24609375
2018-04-04 09:00:00,5252,9,2,Clear,5357.3467,-105.3466796875,105.3466796875
2018-04-04 10:00:00,4717,10,2,Clear,4596.013,120.98681640625,120.98681640625
2018-04-04 11:00:00,4590,11,2,Clear,4755.6763,-165.67626953125,165.67626953125
2018-04-04 12:00:00,4749,12,2,Clear,4909.79,-160.7900390625,160.7900390625
2018-04-04 13:00:00,4793,13,2,Haze,4827.6787,-34.6787109375,34.6787109375
2018-04-04 14:00:00,4903,14,2,Clear,5252.1934,-349.193359375,349.193359375
2018-04-04 15:00:00,5491,15,2,Clear,5758.706,-267.7060546875,267.7060546875
2018-04-04 16:00:00,6500,16,2,Clouds,6448.35,51.64990234375,51.64990234375
2018-04-04 17:00:00,5898,17,2,Clouds,6181.079,-283.0791015625,283.0791015625
2018-04-04 18:00:00,4539,18,2,Clear,4677.7866,-138.78662109375,138.78662109375
2018-04-04 19:00:00,3400,19,2,Clear,3452.2844,-52.284423828125,52.284423828125
2018-04-04 20:00:00,3022,20,2,Clouds,2851.47,170.530029296875,170.530029296875
2018-04-04 21:00:00,2444,21,2,Clouds,2650.0806,-206.08056640625,206.08056640625
2018-04-04 22:00:00,1885,22,2,Clear,2242.9124,-357.912353515625,357.912353515625
2018-04-04 23:00:00,1097,23,2,Clear,1278.7397,-181.73974609375,181.73974609375
2018-04-05 00:00:00,640,0,3,Clear,740.55414,-100.55413818359375,100.55413818359375
2018-04-05 01:00:00,384,1,3,Clear,448.30524,-64.30523681640625,64.30523681640625
2018-04-05 02:00:00,280,2,3,Clear,341.93445,-61.9344482421875,61.9344482421875
2018-04-05 03:00:00,352,3,3,Clear,404.51315,-52.513153076171875,52.513153076171875
2018-04-05 04:00:00,910,4,3,Clear,890.226,19.77398681640625,19.77398681640625
2018-04-05 05:00:00,2815,5,3,Clear,2768.2217,46.7783203125,46.7783203125
2018-04-05 06:00:00,5560,6,3,Clear,5640.8423,-80.84228515625,80.84228515625
2018-04-05 07:00:00,6297,7,3,Mist,6501.6904,-204.6904296875,204.6904296875
2018-04-05 08:00:00,5887,8,3,Mist,5985.942,-98.94189453125,98.94189453125
2018-04-05 09:00:00,5389,9,3,Mist,5248.1724,140.82763671875,140.82763671875
2018-04-05 09:00:00,5389,9,3,Snow,5244.591,144.4091796875,144.4091796875
2018-04-05 10:00:00,4663,10,3,Clear,4595.957,67.04296875,67.04296875
2018-04-05 11:00:00,5078,11,3,Clouds,4834.1387,243.861328125,243.861328125
2018-04-05 12:00:00,5535,12,3,Clear,5081.812,453.18798828125,453.18798828125
2018-04-05 13:00:00,5492,13,3,Clear,5152.5405,339.45947265625,339.45947265625
2018-04-05 14:00:00,5535,14,3,Clear,5447.568,87.43212890625,87.43212890625
